51.1940215,4.4037201
51.1940215,4.4037201
31.6103831,-84.2807287
53.5443771,9.9478501
50.101,8.77443
51.2333,5.88333
52.3667,9.71667
51.4777,12.0773
47.0833,8.26667
51.4838497,-3.1806373
52.938956141190324,-1.1346115900742006
52.938956141190324,-1.1346115900742006
30.19,-98.0864
51.8741378019889,0.0214421285888875
53.5498,9.97326
49.5040619,5.9878759
37.9833,23.7333
37.3475,-121.943
49.3196,8.55014
52.3667,9.71667
-41.2917391,174.7780134
48.2214,8.38852
43.564298,3.894492
51.7608,14.3275
51.3912,1.38121
50.1354,8.91513
52.0647004,8.3524933
49.927,-6.27017
33.5917389,-117.7004472
33.5917389,-117.7004472
50.9333,6.95
34.0276027,-118.5008897
34.0276027,-118.5008897
49.5261,9.93852
48.1391,11.5802
41.575,-91.0825
-16.9167,145.767
46.8167,9.83333
50.584,8.67825
48.78476,9.17864
52.75,-1.68333
52.938956141190324,-1.1346115900742006
32.5164829,-93.7443874
52.380616,9.745238
52.5167,13.4
49.4122102,8.7002969
49.3868,8.57288
48.4517,7.97112
48.4465,8.69002
49.086,10.5381
46.4,3.1
51.3398,12.3714
40.8637292,-75.7386358
40.4598806,-79.9712787
41.748986,-77.2995509
51.5955,13.7806
-33.8077904,151.2110955
33.8622,-118.399
40.616661,-75.382268
30.2678,-97.7407
30.2678,-97.7407
30.2678,-97.7407
30.2678,-97.7407
30.2678,-97.7407
46.8705892,-113.9962439
40.9115903,-77.7801343
34.4119498,-119.6960401
26.923886,-82.359744
34.2863,-119.227
-32.533,115.733
39.705952939052814,-75.66015837610473
39.705952939052814,-75.66015837610473
39.705952939052814,-75.66015837610473
39.705952939052814,-75.66015837610473
45.8859521,-95.3773757
45.8859521,-95.3773757
51.038254,-114.05263
49.8936972,-97.143063
43.6437852,-79.3784416
43.6437852,-79.3784416
49.2633541,-123.1240548
40.621878,-111.491321
43.648461,-79.6051527
38.6899193,-75.0745416
35.91,-79.0756
52.5301691,13.4008319
-22.0667,-46.5667
-22.9,-43.2333
52.1667,-2.46667
52.1667,-2.46667
37.2877471,-121.9520653
33.2382299,-111.8563449
45.4295377,-75.7094731
32.7447,-116.998
39.8924,-82.745
33.5917389,-117.7004472
33.7615,-84.3989
49.2776612,-123.1081074
41.688569,-85.964127
38.638,-90.1911
38.715786,-90.444894
38.552798,-90.405745
28.489955,-82.3961137
33.5469657,-84.7548162
43.160246,-77.588419
53.9201,-2.30841
39.0494345,-94.587149
33.5363,-117.044
33.5363,-117.044
48.0712,10.6421
52.1878239,-106.676359
53.1667,8.2
50.0833,10.8
51.75,8.21667
51.0627996,7.0045823
52.3667,9.71667
52.3667,9.71667
48.4,8.01667
40.765023,-111.848931
40.7274667,-111.8247464
54.1359,13.7733
52.44277,13.32795
49.4511899,8.4954918
43.6,1.43333
51.5112139,-0.1198244
43.5139,16.4558
48.0,17.2
50.7185,-1.97708
50.2617,-5.04333
50.2617,-5.04333
38.9,1.43333
49.0050981,8.4030155
51.33006,6.58095
45.2517,19.8369
61.0,24.45
51.5594319,7.0621911
38.8511888,-77.2992468
42.341167,-71.0865679
45.0382933,-93.167882
45.0382933,-93.167882
45.0382933,-93.167882
45.0382933,-93.167882
41.6668544,-87.8378004
41.6668544,-87.8378004
45.4487463,-75.7283267
53.5375,-114.0683333
53.5375,-114.0683333
53.5375,-114.0683333
44.1881922,-77.3963128
30.234364,-85.877965
48.70608,9.58463
51.1665,12.2552
53.45,9.5
50.066124905047324,8.248125862426718
50.1596,8.31826
52.39164,13.11672
49.9758581,9.1490114
52.09837,9.35573
49.0050981,8.4030155
42.4311,-83.4833
57.7043054,11.9757992
57.7043054,11.9757992
57.7043054,11.9757992
57.7043054,11.9757992
41.575,-91.0825
48.1391,11.5802
32.749015,-97.3630124
40.015,-105.27
38.90419,-77.261253
49.5261,9.93852
52.3667,9.71667
52.05,-9.51667
52.5081893,13.4265271
49.4414,10.0353
54.2224,11.0834
57.1495633,-2.0809834
57.4471,-2.78708
-16.2119,-44.4308
47.8902,7.6548
50.515,1.628056
39.2741,-90.0704
39.2741,-90.0704
55.9398,-3.19439
36.3955066,-97.8437221
35.2328204,-97.495588
35.7873092,-96.5657773
35.2153,-99.8661
-34.5875,-58.6725
36.7472,-95.9806
35.2236595,-96.6710721
34.9508,-95.08
35.4675,-97.5161
35.2872,-95.5822
40.7762998,-87.7324076
42.1498385,-77.0540478
51.45224874076921,-2.5893123452637123
48.1391,11.5802
52.7167,8.28333
53.8333,9.28333
50.1354,8.91513
47.6194,7.65924
32.337423,-111.043918
36.1065217,-115.1444487
53.4063505,-2.9872129
53.4063505,-2.9872129
53.4063505,-2.9872129
53.4063505,-2.9872129
53.4063505,-2.9872129
53.4063505,-2.9872129
53.4063505,-2.9872129
53.4063505,-2.9872129
53.4063505,-2.9872129
55.3974214,10.3797307
30.4128163,-87.2154793
47.3840954,8.5326721
47.4667,9.4
47.4667,9.4
29.942976,-90.0645552
46.8038234,7.1686265
52.02695540321957,-0.6761473068847863
43.4207,-73.7188
50.1123,8.68431
45.510129,-73.56353
36.1283896,-86.8453679
56.1561218,10.1979137
55.3974214,10.3797307
43.5993203,1.4096865
32.299,-110.845
51.4740291,-0.1738123
40.6791592,-111.8883823
49.3943518,1.0594774
48.4328537,0.0676977
47.3890179,0.6536945
47.3890179,0.6536945
47.3890179,0.6536945
44.3167,1.5
45.7167,5.53333
44.8114142,-0.6304542
45.8239217,1.2671567
47.2167,-1.55
47.3167,5.01667
43.5622637,3.8423016
47.2127562,-1.5516094
48.5833,7.75
48.5833,7.75
48.0833,-1.68333
49.439835,1.0773188
49.110815,6.162283
40.8434,-101.551
43.7295752,7.2553559
44.8269183,-0.5635307
46.185129,5.247829
47.2167,-1.55
49.9,2.3
50.6286218,3.0578743
45.5878098,4.3924861
45.4667,9.2
55.4010158,10.388474
47.8714836,1.9128776
47.3555133,5.0562713
48.591808957094656,7.692209925964335
50.6333,3.06667
45.85,5.4
46.7483276,7.6331137
41.9259259,-87.649813
53.5443771,9.9478501
54.9675588,-1.6211927
45.639712,0.128605
49.5167,4.36667
46.1167,6.1
48.8705638,2.3474873
49.5366641,6.029401
37.870737,-122.269582
45.4483984,4.3900041
49.5366641,6.029401
49.5366641,6.029401
43.5167,4.98333
43.5167,4.98333
46.1167,6.1
50.6368657,3.0734776
47.2167,1.1
39.9466081,-75.1651048
45.8,16.0
-34.0550378,151.1516804
41.3970027,2.1911135
53.128596,-1.2535442
53.5400727,-2.1171006
50.8333,4.36667
53.5599706,-2.3896012
37.770984,-122.412736
53.3443,-6.26611
45.0333,1.75
44.9833,-93.265
60.1737716,24.933989
27.3162818,-82.5310512
51.9167,-0.65
51.9167,-0.65
51.9167,-0.65
51.9167,-0.65
51.9167,-0.65
51.9167,-0.65
51.9167,-0.65
51.9167,-0.65
60.1737716,24.933989
60.1707742,24.9348561
60.1707742,24.9348561
60.1707742,24.9348561
51.9167,-0.65
60.1737716,24.933989
42.509196,-90.708506
48.89411,2.39324
51.3011668,13.3181823
50.82729,10.95328
50.8197,12.5334
51.43735,14.26271
51.3222243,12.0158273
51.3662,9.39349
54.3528475,13.4694643
41.6913754,-87.7140423
35.5113988,-97.5379534
35.5113988,-97.5379534
48.8700741,2.3277568
48.7672511392892,8.232667851451083
50.8333,4.33333
53.9544,13.5576
51.07026,13.71496
49.4845,8.47671
41.6579264,-91.5338209
37.9868057,-122.5885738
41.4667,2.08333
40.7792134,-73.9634699
50.00163,8.7164
40.7792134,-73.9634699
35.8814723,-92.1186415
46.0333,6.58333
53.5493149,9.9624598
44.2600613,-88.3964896
52.501644452324676,13.38122550527953
50.9333,5.33333
50.7813,7.26802
50.9333,5.33333
50.95,5.1
50.9333,5.33333
50.854616,4.3661481
49.0172,10.7432
50.9494753,6.9130027
48.1391,11.5802
51.5,-0.116667
42.319122,-72.631643
47.5854196,12.1703707
51.5333,9.93333
45.643532,9.2026679
48.8667,2.33333
50.854616,4.3661481
46.20415,6.13639
52.37195,9.69636
49.76948,6.64757
48.8822048,2.3401297
46.867013,5.627315
45.3902481,4.280444
45.7858322,4.8548526
50.066124905047324,8.248125862426718
50.9333,5.33333
52.5207249,13.3884809
50.9617176,6.9494853
50.9536,7.03774
49.5432,8.13799
51.12627,6.41109
48.8824218,2.3396141
43.1456,-87.9223
49.4807,8.44124
49.46924,8.52269
50.1117931,8.7405584
50.9438913,6.9597927
43.0362414,-87.9912816
49.4414,10.0353
40.6194987,-73.9334711
53.74612290352474,-2.9591915576415886
42.4534743,-75.0639022
50.9333,4.81667
33.9067,-118.077
53.3357011,-6.2568006
53.74612290352474,-2.9591915576415886
59.3681238,18.0061157
39.5249352,-119.8159887
51.5265,-0.216524
34.1291567,-117.8888211
34.1291567,-117.8888211
34.1291567,-117.8888211
36.7927,-119.759
38.8299,-104.81
39.955346,-76.7537775
51.51109830972701,-0.11535984337768923
52.17215,7.52883
49.973,9.14898
35.6114087,-82.4414224
48.7997,9.47926
49.973,9.14898
54.0934835,12.1176093
53.1833,8.0
38.8299,-104.81
33.6653723,-84.4122568
48.9442191,9.429676
51.2288,4.526
50.9333,6.95
52.0364076,8.1417061
52.0364076,8.1417061
37.641683,-121.004174
48.8966,8.70641
33.6166966,-117.9297084
41.6668544,-87.8378004
40.019498,-105.261231
41.7929439,-87.9358868
34.281,-118.558
34.281,-118.558
34.281,-118.558
33.4767356,-112.1994409
53.3461405,-6.2612445
53.3461405,-6.2612445
53.3461405,-6.2612445
53.3461405,-6.2612445
53.3461405,-6.2612445
53.3461405,-6.2612445
45.2927317,-75.9300971
34.0405338,-84.5820236
39.18154092842405,-77.26705186553727
41.679787,-93.738565
40.0600493,-81.0904702
40.7741377,-73.9887045
47.9521158,8.4930147
51.5955,13.7806
51.5955,13.7806
49.4447,7.76899
49.0046693,8.4304093
48.6177,8.12675
48.6177,8.12675
48.6177,8.12675
48.6177,8.12675
40.7399,-73.984911
49.0046693,8.4304093
46.3,9.2
33.721575,-78.877438
41.8524,-72.8995
40.734917,-73.9884469
39.7999722,-105.509225
39.7999722,-105.509225
39.7999722,-105.509225
29.9393,-90.0733
52.02695540321957,-0.6761473068847863
43.0626,-88.1559
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
42.3314087,-83.0712229
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
52.4212258,13.5389349
50.1117931,8.7405584
41.3833,2.18333
40.77017947939051,-73.97368905662233
40.3743196,-80.390526
39.7999722,-105.509225
-5.15,-43.4833
39.18154092842405,-77.26705186553727
33.5301993,-117.7083799
47.4111421,19.1139019
40.00509,-86.1298489
33.4767356,-112.1994409
48.8106841,9.178878
51.2591762,7.15996
48.8106841,9.178878
48.7771,9.18071
42.868706,-73.823268
48.8006937,9.2172084
50.9513,-2.08262
39.0529004,-94.5916206
39.0529004,-94.5916206
51.71329,8.73533
48.6177,8.12675
48.8852749,12.5664243
48.6177,8.12675
51.535546,-0.106448
39.9697354,-83.0098098
39.972861,-82.944176
39.972861,-82.944176
-27.452336,153.031545
51.0508,13.7336
37.7816757,-122.3987892
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
53.2,5.78333
53.0667,5.71667
53.5498,9.97326
39.759242,-105.010975
39.9513801,-86.2623806
33.035633,-117.024125
53.3587,13.979
48.5833,7.75
47.9735,8.92702
51.4278818,-2.1831806
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
39.9513801,-86.2623806
39.764313,-86.1618458
39.764313,-86.1618458
36.1812,-86.7294
39.764313,-86.1618458
-38.6533,178.004
33.4767356,-112.1994409
38.8511888,-77.2992468
39.503478,-121.5706585
39.503478,-121.5706585
39.503478,-121.5706585
39.503478,-121.5706585
37.9667318,-100.8710614
35.6509,-78.5796
38.9343,-77.0596
35.7674625,-83.9561955
41.9765,-88.0552
41.9765,-88.0552
38.8299,-104.81
37.77545761655833,-122.42025209325408
40.730858,-73.987021
40.730858,-73.987021
43.05041,-87.892254
43.05041,-87.892254
46.3,9.2
42.658,-83.1853
39.3783892,-74.4353557
39.3783892,-74.4353557
39.0489539,-94.4840261
41.5059822,-81.6996061
42.339924,-83.0451995
42.770754,-78.787036
32.866223,-80.021647
33.7920338,-84.3879795
33.7920338,-84.3879795
42.53630608907573,-83.03387532275389
50.8333,4.33333
36.159949,-86.77857
51.5,-0.116667
33.806092,-117.877604
39.9066988,-75.1734533
-38.1464796,145.122695
48.5521,11.3435
51.0496,13.72526
46.3,9.2
48.8423992,2.2966437
40.348895,-74.070198
26.364742,-80.117059
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
51.9266376,4.4788256
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
40.51804,-80.165277
40.73980329684826,-74.0069815668648
32.7447,-116.998
40.73980329684826,-74.0069815668648
42.346351,-71.09762
46.1301,-60.1909
34.8456566,-90.3323964
51.27154,7.2029
49.1416,9.22208
52.5167,13.4
52.5167,13.4
48.8667,2.33333
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
53.2,5.78333
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
41.311298,-72.921699
33.1972643,-117.3750069
50.09813,8.6466
32.8482,-116.992
34.1291567,-117.8888211
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
52.7333,4.96667
40.65,-73.95
52.95,5.93333
47.6215059,-122.3507095
51.2953,6.80475
51.2953,6.80475
30.26333,-97.74164
42.3831955,-87.9551306
43.0505527,-87.8925169
40.7741377,-73.9887045
36.052733,-86.804808
41.888098,-87.629431
36.157733,-86.7883171
21.2774797,-157.8290146
39.4667,-0.416667
32.299,-110.845
53.790653,-1.469586
49.0082259,8.4146964
39.1097,-84.487
48.8522908,2.3573565
-44.6947999,169.1367053
46.6160841,7.054358
47.70788,11.40115
50.81551,12.54245
51.2333,7.18333
51.0667,14.9
51.3380481,12.3812254
51.4169,12.6137
50.7813,7.26802
51.621,7.18579
36.161101,-86.77886
40.428048497428826,-86.92088095498656
40.428048497428826,-86.92088095498656
37.785757,-122.406893
37.775,-122.418
52.5167,13.4
29.732318,-95.498507
51.0397912,-114.0308741
37.786979,-122.411599
48.1391,11.5802
52.39236,9.72487
49.0046693,8.4304093
43.1500594,-77.6000129
51.501,-0.124
-37.8667909,144.9751417
49.0046693,8.4304093
49.8900985,-97.1437115
-37.824867,144.992671
36.6094075,-121.9201078
39.3044139,-76.6181557
44.8269183,-0.5635307
43.7251843,-79.3801065
50.0808909,14.4265184
54.5038,9.10263
52.3167,8.33333
50.1986,10.0759
50.1986,10.0759
49.2330142,6.9993202
48.9324,9.20248
43.6685,-79.395
39.18154092842405,-77.26705186553727
52.3650455,4.8814072
52.2335,10.5332
49.6241989,9.8541957
51.4512009,6.7068466
49.9334623,10.9534966
38.978321,-76.4947138
50.930015,6.9385374
50.3563607,7.5944317
52.0747375,4.3076582
42.8,2.38333
42.8,2.38333
42.8,2.38333
42.8,2.38333
42.8,2.38333
40.748724,-73.984205
51.6667,6.45
48.890406,9.1786737
51.5193,14.0076
50.9494753,6.9130027
53.5498,9.97326
49.7307,8.43263
52.5167,13.4
50.0841,8.23838
51.4512009,6.7068466
51.501,-0.124
51.0118986,13.8271854
51.0118986,13.8271854
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
42.8,2.38333
42.8,2.38333
50.9,3.51667
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
41.6666081,-85.5827566
47.7641,8.8534
53.5494654,10.0067351
51.3398,12.3714
43.0674657,-87.8986013
51.3567352,-2.262208
53.8,-1.95
53.5733968,-0.0745277
-37.8167,144.967
-37.8167,144.967
-37.8167,144.967
-37.8167,144.967
40.7451274,-73.9307769
33.7632,-93.7381
55.3974214,10.3797307
48.4167,-0.85
53.345416,-6.2664832
41.6579264,-91.5338209
53.4523895234954,-2.7384905701446582
41.3104003,-72.9265394
48.8492671,2.3554823
44.970198,-124.014417
62.2333,25.7333
59.4119,5.2775
52.1833,9.08333
45.347662,-122.891879
43.6978,-73.9864
54.32197,10.1332
51.3398,12.3714
34.0682,-118.242
34.0682,-118.242
48.3522334,-119.5880164
52.500914,13.445463
52.35,4.91667
42.8,2.38333
45.45,4.93333
47.3167,5.01667
50.6333,3.06667
46.318623,4.840364
49.110815,6.162283
48.691479,6.128375
47.2127562,-1.5516094
48.0833,-1.68333
45.45,4.93333
47.3167,5.01667
50.6333,3.06667
46.318623,4.840364
49.110815,6.162283
48.691479,6.128375
47.2127562,-1.5516094
48.0833,-1.68333
42.8,2.38333
32.0678,34.7647
47.3167,5.01667
46.318623,4.840364
45.7886171,3.0997917
50.1,1.53333
47.9669008,0.1606219
50.6333,3.06667
49.110815,6.162283
48.8667,2.33333
50.6333,3.06667
43.7,7.25
43.7,7.25
45.5696195,0.5615669
50.6333,3.06667
44.471328,-0.801339
48.8167,0.05
47.0380717,8.299203
39.8259,-75.7584
41.931304,-74.199906
47.2167,1.1
51.5446484,-0.0976239
40.7209929,-73.9810807
39.752691,-86.140975
50.00163,8.7164
50.9438913,6.9597927
48.1215,7.84971
41.6228989,-71.150321
52.39236,9.72487
49.4490309,8.4960861
44.6360698,-124.0619604
35.6688622,-105.921735
40.119484,-88.2425219
39.0578308,-94.5907319
39.0578308,-94.5907319
52.22018,7.81046
52.22018,7.81046
51.1598434,-2.5856211
32.0678,34.7647
45.8667,5.95
52.35,4.91667
50.2791,11.9806
39.0578308,-94.5907319
48.213783,16.4048053
39.0578308,-94.5907319
33.7827131,-118.1574022
53.463,12.0256
39.972861,-82.944176
39.972861,-82.944176
39.18154092842405,-77.26705186553727
37.2877471,-121.9520653
33.1589197,-117.3444672
43.7427301,-70.2695871
42.3216223,-71.0547628
39.026824,-77.1455276
34.021595,-84.620862
33.8981532,-118.3538313
38.9343,-77.0596
44.4208,-86.1481
44.915322,-93.23656
37.8440401,-122.2462253
41.6668544,-87.8378004
37.2219893,-121.8698654
47.5856,-122.021
41.865323,-87.6241057
42.1081731,-87.734036
43.05041,-87.892254
43.05041,-87.892254
34.0266424,-117.0620862
54.294648955056616,-0.41218216292111265
41.575,-91.0825
39.7557789,-105.221211
39.18154092842405,-77.26705186553727
39.18154092842405,-77.26705186553727
33.4483,-112.073
45.3994,-75.6863
40.7142,-74.0064
-37.8333,144.933
30.4481,-91.1771
39.0055,-76.5043
46.7667,23.6
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
51.5417718,-0.125189
51.488,6.81323
52.5167,13.4
48.3996,9.99661
49.6117,6.13
51.4439,7.48395
45.5394,12.6494
40.8934087,-89.5037038
43.9500646,-76.1097018
51.5139,11.9572
41.575,-91.0825
40.2245218,-105.2689131
38.6289847,-90.1749324
48.13799,11.58092
37.737933,-121.419844
33.8981532,-118.3538313
-36.8667,174.767
50.8773,-119.38
48.4403842,-123.3595258
33.1274168,-96.6547108
41.3479758,-75.6638888
32.7894021,-96.7990962
40.2245218,-105.2689131
49.2624,9.78625
43.0505527,-87.8925169
32.4200307,-95.790971
-41.2926058,174.7733143
-43.546916,172.6062797
36.8441615,-76.2878115
29.736812,-95.393316
33.7994216,-78.7369801
41.2405741,-77.0055116
46.7,10.1
53.7043489,-2.8649635
54.9725522,-1.6109545
47.3333,7.55
50.9792,11.3243
46.7,10.1
53.6983213,-2.8855722
52.5167,13.4
37.349684544385156,-121.93856218357541
53.8187,-3.05591
51.4446,6.85447
46.7667,23.6
46.7,10.1
40.65,-73.95
39.759242,-105.010975
36.1499137,-86.7966611
30.2677257,-97.7412542
37.0609679,-84.6196897
33.7065259,-78.874564
39.179788,-77.677919
29.7327282,-95.4171969
48.7144,8.74124
39.7589,-84.1917
52.2222263,21.0407066
52.430887,4.6986492
52.313899,4.940616
34.1081,-118.229
40.7550288,-73.9732937
43.8333,4.35
40.2245218,-105.2689131
33.80293,-118.0448385
42.636763,-83.288825
39.540678,-76.0854468
51.5163225,-0.0985792
45.4295377,-75.7094731
33.498163,-111.923683
42.3507684,-71.0661172
49.0293,-122.8
38.6156,-95.2675
37.743339,-122.437713
29.7629143,-95.3660174
42.366083,-71.103323
34.9435,-83.9055
46.7,10.1
21.2869789,-157.8113363
21.2869789,-157.8113363
21.2869789,-157.8113363
12.5167,-70.0333
53.646,-3.00339
43.1749634,-70.6102394
43.1749634,-70.6102394
39.8065652,-88.9976891
39.8065652,-88.9976891
27.6140202,-99.2225361
34.236014,-77.8650239
51.4535372,-0.2120873
51.4535372,-0.2120873
46.8266,-71.3024
21.2869789,-157.8113363
21.2869789,-157.8113363
21.2869789,-157.8113363
39.8065652,-88.9976891
42.328904,-83.045367
44.445,15.0575
37.757,-84.3031
38.8299,-104.81
43.1749634,-70.6102394
43.1749634,-70.6102394
43.1749634,-70.6102394
27.9986,-82.5155
30.4175141,-91.1764179
43.1749634,-70.6102394
43.1749634,-70.6102394
43.1749634,-70.6102394
27.9986,-82.5155
36.117059,-115.192046
32.763143,-117.1076682
39.18154092842405,-77.26705186553727
41.260906,-110.972489
32.8139,-96.9486
0.0,0.0
38.839388,-77.3115569
31.7197532,-98.9831718
53.51375,8.11392
53.4167,7.15
34.0982614,-118.2323794
41.6222018,-87.6414481
49.2041696,-122.9067479
49.28095617483832,-123.11263434634095
38.570051,-121.4913181
43.3715,-80.982
41.9203635,-75.1862167
29.9510658,-90.0715323
43.0201,-87.9256
43.0201,-87.9256
50.0695163,8.6451234
41.6724313,-72.3885887
53.0955,12.3113
53.4478875,-2.2196833
45.5124,-73.6756
-36.899143,174.6970998
-36.899143,174.6970998
-36.899143,174.6970998
28.8529827,-81.8702912
52.3667,9.71667
38.5817,-121.493
48.8667,2.33333
46.605271,-120.500188
30.2078427,-98.5645609
30.2078427,-98.5645609
21.2869789,-157.8113363
21.2869789,-157.8113363
43.9567089,-123.268152
30.2078427,-98.5645609
30.2078427,-98.5645609
30.2078427,-98.5645609
30.2078427,-98.5645609
30.2078427,-98.5645609
30.2078427,-98.5645609
42.8711,-77.8856
35.6677126,-81.2223192
51.9435373,-1.5450629
37.7043165,-122.4073962
37.785757,-122.406893
37.785757,-122.406893
37.5652418,-122.3221428
37.8688101,-122.498334
37.788395,-122.41236
37.7938533,-122.2751354
37.788395,-122.41236
37.788395,-122.41236
37.5652418,-122.3221428
37.7759409,-122.2523045
40.7317592,-74.0029944
37.775,-122.418
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
36.2338344,-86.7046544
53.5520959,9.9580748
51.0394134,-114.029919
51.0394134,-114.029919
52.92598118625659,-1.4800393779098613
37.545027,-122.304526
37.785757,-122.406893
37.831187,-122.246584
51.0394134,-114.029919
40.428048497428826,-86.92088095498656
40.428048497428826,-86.92088095498656
39.1111863,-84.5121668
41.8062563,-91.8843012
52.8833,8.16667
35.949202,-86.523742
35.949202,-86.523742
29.5099587,-81.1415075
48.8667,2.33333
41.367236,-85.0558425
51.45224874076921,-2.5893123452637123
29.6504037,-82.327053
42.3535035,-71.0591721
42.3535035,-71.0591721
42.3535035,-71.0591721
42.3535035,-71.0591721
42.3535035,-71.0591721
42.3535035,-71.0591721
42.3535035,-71.0591721
34.8032197,-87.6752186
30.2678,-97.7407
45.481281,-122.67363
39.904696,-105.085281
41.4915974,-72.0914563
47.3667,8.55
51.0394134,-114.029919
51.0394134,-114.029919
46.7582449,-92.1343272
51.0394134,-114.029919
51.0394134,-114.029919
51.0394134,-114.029919
39.54,-82.4072
39.3188677,-76.6196804
37.870737,-122.269582
37.870737,-122.269582
39.2861537,-76.6018267
43.8623141,-69.6274132
41.6860392,-73.8949169
39.217791,-76.872625
43.1252414,-77.6366906
36.166208,-86.771413
38.8329383,-77.308377
39.2903,-76.6125
47.6080685,-122.327067
36.8668006,-76.1856191
51.5059222,-0.132515
39.1841354,-76.8281816
30.2665116,-97.737652
30.2665116,-97.737652
30.2665116,-97.737652
33.4459,-112.071211
40.68316701574241,-73.9752088423279
39.7646778,-86.1560644
45.5175959,-122.6931261
45.5420279,-122.6033815
45.72427,-122.685539
45.554246,-122.653224
45.512612,-122.681523
45.5164358,-122.654688
43.0389,-87.9064
38.735424,-85.386945
38.735424,-85.386945
45.5331925,-73.575232
27.959926,-82.442705
27.959926,-82.442705
27.959926,-82.442705
27.959926,-82.442705
27.959926,-82.442705
42.7331175,-84.5131298
40.6155391,-75.3595805
46.8722,-113.993
45.3980286,-122.6468305
34.0429483,-118.2667952
42.4203661,-76.4992445
35.5191,-97.5057
42.923586806917164,-73.23687324553833
36.6378937,-93.2817979
48.8667,2.33333
37.1289,-84.0833
35.5140176,-97.4782081
51.501,-0.124
37.770984,-122.412736
37.770984,-122.412736
53.5733968,-0.0745277
53.5733968,-0.0745277
53.5733968,-0.0745277
40.6155391,-75.3595805
33.215349,-97.134595
37.937956,-107.812447
42.3733235,-71.2122077
44.2478184,-105.4789482
44.2478184,-105.4789482
35.5948689,-82.5530058
44.2478184,-105.4789482
37.7811,-122.463
45.6357095,-75.9299503
35.8814723,-92.1186415
-36.355581,146.323017
44.904069,-123.051303
46.03210205199775,-123.92510489157104
45.4988389,-122.812124
47.0450755,-122.9009963
44.0567149,-121.314228
40.2931942,-76.654091
33.6908,-112.0
42.7331175,-84.5131298
37.870737,-122.269582
42.8749515,-78.8760463
54.3250821,-2.7473975
30.259694,-97.738727
42.319122,-72.631643
38.9777,-94.8669
48.89411,2.39324
41.648878,-70.279714
42.341718,-71.106381
51.44625,7.01011
32.7492486,-117.1302888
32.2359932,-110.8595868
51.541282535460304,-0.2778691661315835
49.7154,9.26693
42.658477,-70.618879
51.541282535460304,-0.2778691661315835
49.01482,12.09251
51.2235716,6.7994327
51.2235716,6.7994327
51.2235716,6.7994327
57.7043054,11.9757992
48.8656057,2.303239
