43.1698,43.1698
51.4371,51.4371
37.7819,37.7819
37.8131,37.8131
52.4745,52.4745
42.096,42.096
48.8706,48.8706
43.265,43.265
29.4719,29.4719
30.089,30.089
43.7231,43.7231
41.9504,41.9504
33.4518,33.4518
39.282,39.282
37.7651,37.7651
53.5411,53.5411
40.7727,40.7727
42.4169,42.4169
32.4514,32.4514
40.1341,40.1341
40.2883,40.2883
52.0624,52.0624
51.5572,51.5572
27.9919,27.9919
36.0733,36.0733
32.766,32.766
52.35,52.35
37.3067,37.3067
35.1092,35.1092
37.6647,37.6647
-28.0048,-28.0048
41.0126,41.0126
29.5738,29.5738
46.4366,46.4366
-33.7178,-33.7178
29.7431,29.7431
32.7486,32.7486
41.7067,41.7067
29.5506,29.5506
36.1635,36.1635
28.6815,28.6815
30.3538,30.3538
50.3108,50.3108
38.8759,38.8759
30.4175,30.4175
41.6152,41.6152
32.9978,32.9978
42.9634,42.9634
34.056,34.056
35.7746,35.7746
40.7571,40.7571
32.7942,32.7942
16.9833,16.9833
41.1051,41.1051
34.4751,34.4751
42.4041,42.4041
36.1497,36.1497
42.7331,42.7331
36.1497,36.1497
42.4994,42.4994
38.3954,38.3954
39.272,39.272
45.0114,45.0114
32.9088,32.9088
41.8784,41.8784
45.6023,45.6023
36.1497,36.1497
45.6585,45.6585
43.3723,43.3723
39.7588,39.7588
33.5107,33.5107
30.3944,30.3944
36.5547,36.5547
45.6585,45.6585
34.6572,34.6572
50.0833,50.0833
34.9666,34.9666
42.522,42.522
52.3077,52.3077
41.4097,41.4097
42.4801,42.4801
48.428,48.428
38.7518,38.7518
40.7328,40.7328
42.0697,42.0697
38.675,38.675
34.0954,34.0954
47.2184,47.2184
39.1679,39.1679
44.5267,44.5267
42.0845,42.0845
42.2094,42.2094
35.1382,35.1382
38.3404,38.3404
43.7231,43.7231
41.0821,41.0821
43.1419,43.1419
42.4911,42.4911
-33.9541,-33.9541
35.2142,35.2142
36.7194,36.7194
43.0675,43.0675
38.7033,38.7033
30.192,30.192
33.2194,33.2194
35.1577,35.1577
36.1812,36.1812
-41.2924,-41.2924
37.6059,37.6059
33.8161,33.8161
35.7768,35.7768
36.0681,36.0681
35.9111,35.9111
42.5584,42.5584
53.6307,53.6307
51.5346,51.5346
27.9375,27.9375
36.1658,36.1658
29.7384,29.7384
32.6263,32.6263
39.6294,39.6294
35.7348,35.7348
37.4981,37.4981
30.2806,30.2806
41.5892,41.5892
41.3966,41.3966
41.8218,41.8218
38.604,38.604
38.9214,38.9214
30.3538,30.3538
41.8913,41.8913
30.1705,30.1705
34.1403,34.1403
43.0378,43.0378
39.7911,39.7911
42.3027,42.3027
42.9318,42.9318
30.1705,30.1705
42.6479,42.6479
38.9221,38.9221
42.9692,42.9692
30.4064,30.4064
35.9184,35.9184
41.2629,41.2629
33.4662,33.4662
41.5033,41.5033
39.5265,39.5265
33.6451,33.6451
53.4746,53.4746
33.96,33.96
33.4518,33.4518
41.8185,41.8185
35.1379,35.1379
33.6483,33.6483
47.6064,47.6064
36.1509,36.1509
35.0848,35.0848
36.5144,36.5144
36.8422,36.8422
36.6967,36.6967
44.8736,44.8736
40.8687,40.8687
34.1011,34.1011
30.4134,30.4134
26.5042,26.5042
30.4481,30.4481
29.9621,29.9621
32.8647,32.8647
32.8647,32.8647
29.7323,29.7323
37.6829,37.6829
37.8476,37.8476
37.3268,37.3268
35.218,35.218
41.3081,41.3081
-43.5469,-43.5469
30.316,30.316
34.2724,34.2724
26.4611,26.4611
51.5428,51.5428
34.2929,34.2929
35.872,35.872
33.5054,33.5054
33.4755,33.4755
34.9983,34.9983
42.7302,42.7302
39.0924,39.0924
-32.0553,-32.0553
29.4294,29.4294
39.6999,39.6999
23.9904,23.9904
27.9991,27.9991
41.7,41.7
25.7993,25.7993
41.9501,41.9501
25.7993,25.7993
33.923,33.923
44.7204,44.7204
35.45,35.45
38.5682,38.5682
35.8547,35.8547
45.4667,45.4667
34.2852,34.2852
35.0248,35.0248
36.7123,36.7123
39.2979,39.2979
27.4564,27.4564
36.806,36.806
45.4287,45.4287
41.9903,41.9903
41.5755,41.5755
47.979,47.979
33.4865,33.4865
33.8749,33.8749
38.9898,38.9898
32.9738,32.9738
38.5887,38.5887
38.292,38.292
41.7268,41.7268
42.4989,42.4989
40.7211,40.7211
38.9842,38.9842
32.3218,32.3218
41.9099,41.9099
50.8279,50.8279
33.7558,33.7558
52.2082,52.2082
38.9756,38.9756
48.1069,48.1069
32.9596,32.9596
27.1021,27.1021
30.1945,30.1945
40.6144,40.6144
35.8547,35.8547
36.5038,36.5038
27.0955,27.0955
26.9358,26.9358
38.993,38.993
32.5558,32.5558
45.7254,45.7254
43.6374,43.6374
43.8507,43.8507
48.443,48.443
35.2241,35.2241
29.5837,29.5837
32.7636,32.7636
39.0773,39.0773
39.9599,39.9599
34.2806,34.2806
42.3152,42.3152
39.9228,39.9228
40.6281,40.6281
41.6422,41.6422
39.8757,39.8757
41.5889,41.5889
40.6781,40.6781
30.3706,30.3706
39.1968,39.1968
41.2241,41.2241
42.9869,42.9869
33.1518,33.1518
42.9149,42.9149
29.7323,29.7323
36.1658,36.1658
30.3098,30.3098
33.8751,33.8751
38.3394,38.3394
47.2431,47.2431
47.2431,47.2431
39.7645,39.7645
37.7746,37.7746
41.9135,41.9135
35.8997,35.8997
39.7582,39.7582
32.7508,32.7508
41.113,41.113
36.0035,36.0035
41.074,41.074
30.6304,30.6304
30.2953,30.2953
30.6304,30.6304
38.7862,38.7862
39.1153,39.1153
29.8474,29.8474
30.2953,30.2953
39.9879,39.9879
35.4549,35.4549
19.4342,19.4342
39.7662,39.7662
-36.8667,-36.8667
35.7812,35.7812
-38.1,-38.1
35.7812,35.7812
-33.8878,-33.8878
53.8333,53.8333
38.5795,38.5795
51.4167,51.4167
39.256,39.256
40.0243,40.0243
40.0151,40.0151
43.7569,43.7569
38.3307,38.3307
40.7567,40.7567
40.7567,40.7567
40.7567,40.7567
28.5931,28.5931
43.1491,43.1491
34.0544,34.0544
51.5344,51.5344
39.121,39.121
44.967,44.967
35.8882,35.8882
32.7561,32.7561
39.9635,39.9635
35.5276,35.5276
-33.8837,-33.8837
36.3598,36.3598
35.3368,35.3368
39.1156,39.1156
28.4554,28.4554
34.0577,34.0577
35.9784,35.9784
32.8811,32.8811
34.3607,34.3607
37.3643,37.3643
39.0773,39.0773
43.0768,43.0768
48.5981,48.5981
44.8,44.8
30.391,30.391
34.171,34.171
39.7536,39.7536
38.1919,38.1919
29.9665,29.9665
32.313,32.313
40.0471,40.0471
26.0541,26.0541
39.0673,39.0673
35.7893,35.7893
45.5317,45.5317
27.7348,27.7348
49.8854,49.8854
38.8541,38.8541
36.1361,36.1361
39.1437,39.1437
39.9785,39.9785
41.9539,41.9539
43.4452,43.4452
36.1812,36.1812
40.4516,40.4516
36.3941,36.3941
-37.696,-37.696
42.3335,42.3335
27.97,27.97
42.3564,42.3564
30.6907,30.6907
39.3797,39.3797
35.2152,35.2152
41.2204,41.2204
40.7722,40.7722
39.9533,39.9533
34.2081,34.2081
26.1898,26.1898
27.8742,27.8742
41.9349,41.9349
40.7504,40.7504
38.4348,38.4348
39.9062,39.9062
34.0587,34.0587
51.0462,51.0462
38.5138,38.5138
38.6088,38.6088
30.2668,30.2668
27.9503,27.9503
34.1452,34.1452
29.544,29.544
38.3878,38.3878
35.0876,35.0876
30.7814,30.7814
35.5179,35.5179
48.8667,48.8667
21.2997,21.2997
37.5309,37.5309
33.8456,33.8456
32.9083,32.9083
29.9511,29.9511
34.4657,34.4657
45.5221,45.5221
38.9004,38.9004
32.0798,32.0798
34.4657,34.4657
29.9628,29.9628
36.2175,36.2175
32.5543,32.5543
33.5095,33.5095
33.3928,33.3928
36.1514,36.1514
43.6654,43.6654
38.9847,38.9847
30.2666,30.2666
-32.4333,-32.4333
38.3982,38.3982
39.6195,39.6195
39.9522,39.9522
39.9522,39.9522
42.1012,42.1012
39.9522,39.9522
44.0465,44.0465
49.283,49.283
34.4629,34.4629
42.5411,42.5411
39.107,39.107
40.6683,40.6683
40.6435,40.6435
21.287,21.287
43.6654,43.6654
42.7334,42.7334
29.6063,29.6063
38.5839,38.5839
36.0245,36.0245
-34.1711,-34.1711
33.4951,33.4951
35.9265,35.9265
30.3305,30.3305
33.7738,33.7738
38.5021,38.5021
32.5666,32.5666
40.9767,40.9767
39.4543,39.4543
40.1009,40.1009
26.4574,26.4574
26.4574,26.4574
32.5543,32.5543
35.8929,35.8929
38.7821,38.7821
42.4569,42.4569
34.8601,34.8601
32.7447,32.7447
45.55,45.55
-26.1,-26.1
44.6336,44.6336
31.0963,31.0963
40.7041,40.7041
37.5462,37.5462
42.4058,42.4058
31.504,31.504
41.679,41.679
43.9879,43.9879
50.1123,50.1123
42.7865,42.7865
41.9215,41.9215
40.5889,40.5889
52.5108,52.5108
52.35,52.35
43.7667,43.7667
43.7231,43.7231
40.8396,40.8396
42.2586,42.2586
40.7017,40.7017
30.4589,30.4589
31.9485,31.9485
29.9533,29.9533
45.278,45.278
35.0126,35.0126
30.388,30.388
30.3755,30.3755
30.3538,30.3538
34.097,34.097
41.4793,41.4793
49.233,49.233
42.8656,42.8656
29.6913,29.6913
40.7722,40.7722
30.2753,30.2753
33.5336,33.5336
42.0657,42.0657
40.6666,40.6666
35.67,35.67
35.6333,35.6333
43.5604,43.5604
45.5124,45.5124
39.1747,39.1747
46.2068,46.2068
25.7807,25.7807
47.6141,47.6141
30.2671,30.2671
48.4477,48.4477
35.1366,35.1366
38.5682,38.5682
42.1947,42.1947
36.0095,36.0095
38.3845,38.3845
30.0587,30.0587
35.2474,35.2474
36.1791,36.1791
34.5419,34.5419
38.5904,38.5904
39.2101,39.2101
-34.9068,-34.9068
47.2061,47.2061
38.2335,38.2335
39.2066,39.2066
39.2854,39.2854
35.1466,35.1466
38.3325,38.3325
35.9444,35.9444
33.8462,33.8462
28.5547,28.5547
32.6556,32.6556
30.2668,30.2668
44.0477,44.0477
38.9412,38.9412
34.1678,34.1678
52.4614,52.4614
44.0218,44.0218
30.2294,30.2294
-37.7865,-37.7865
40.2846,40.2846
36.2033,36.2033
38.6361,38.6361
30.2005,30.2005
40.1979,40.1979
33.4819,33.4819
35.3727,35.3727
30.2678,30.2678
30.1453,30.1453
31.4451,31.4451
51.4427,51.4427
33.741,33.741
44.8333,44.8333
42.6852,42.6852
55.8636,55.8636
42.9097,42.9097
45.7828,45.7828
45.1108,45.1108
33.7263,33.7263
28.8492,28.8492
-36.7485,-36.7485
41.8023,41.8023
40.7173,40.7173
32.7764,32.7764
52.5167,52.5167
28.05,28.05
39.8987,39.8987
39.7294,39.7294
33.7371,33.7371
43.0284,43.0284
28.8377,28.8377
43.0814,43.0814
61.1899,61.1899
29.9482,29.9482
29.9511,29.9511
24.4667,24.4667
34.0523,34.0523
38.9412,38.9412
50.9737,50.9737
51.5288,51.5288
40.6636,40.6636
33.8824,33.8824
41.633,41.633
47.6793,47.6793
47.6793,47.6793
53.3416,53.3416
53.3463,53.3463
41.9032,41.9032
40.3833,40.3833
38.895,38.895
48.5333,48.5333
50.8719,50.8719
37.8309,37.8309
36.0847,36.0847
33.7613,33.7613
44.0465,44.0465
32.9738,32.9738
37.8418,37.8418
38.8329,38.8329
51.0374,51.0374
35.0809,35.0809
43.8276,43.8276
43.8276,43.8276
40.7225,40.7225
45.7828,45.7828
35.7854,35.7854
48.1131,48.1131
30.3099,30.3099
40.8687,40.8687
29.5661,29.5661
38.6361,38.6361
-32.7204,-32.7204
51.494,51.494
-19.9167,-19.9167
50.1053,50.1053
34.1463,34.1463
29.1528,29.1528
29.3214,29.3214
38.8038,38.8038
35.0807,35.0807
39.5522,39.5522
42.9159,42.9159
33.7769,33.7769
30.3099,30.3099
62.0217,62.0217
37.7484,37.7484
35.2226,35.2226
35.1653,35.1653
29.5713,29.5713
29.5713,29.5713
29.5713,29.5713
30.1644,30.1644
45.5625,45.5625
42.2411,42.2411
47.5365,47.5365
36.1635,36.1635
29.9769,29.9769
26.6157,26.6157
38.2346,38.2346
37.7879,37.7879
38.9975,38.9975
39.9608,39.9608
36.1658,36.1658
42.3508,42.3508
50.8333,50.8333
40.8839,40.8839
32.7669,32.7669
49.3278,49.3278
37.6709,37.6709
34.0444,34.0444
43.0284,43.0284
49.2807,49.2807
41.4684,41.4684
40.4932,40.4932
42.3638,42.3638
40.7334,40.7334
34.1452,34.1452
33.2702,33.2702
30.6304,30.6304
43.9717,43.9717
32.5978,32.5978
33.6587,33.6587
29.9977,29.9977
40.7225,40.7225
36.1358,36.1358
35.9095,35.9095
32.7571,32.7571
44.8453,44.8453
28.0619,28.0619
40.7651,40.7651
33.8313,33.8313
35.9497,35.9497
35.5949,35.5949
40.0153,40.0153
29.7328,29.7328
30.2279,30.2279
41.5012,41.5012
30.3538,30.3538
40.7176,40.7176
36.1693,36.1693
40.6683,40.6683
40.5877,40.5877
34.9963,34.9963
34.0498,34.0498
38.9254,38.9254
33.7399,33.7399
36.1621,36.1621
35.1494,35.1494
41.5854,41.5854
40.8279,40.8279
45.9634,45.9634
44.5154,44.5154
33.0914,33.0914
29.9222,29.9222
39.7339,39.7339
-27.5444,-27.5444
35.9783,35.9783
33.9501,33.9501
39.9695,39.9695
32.7853,32.7853
42.347,42.347
40.2233,40.2233
42.4617,42.4617
32.7484,32.7484
55.8587,55.8587
53.4836,53.4836
42.9613,42.9613
30.4175,30.4175
41.9099,41.9099
42.3547,42.3547
41.9004,41.9004
41.5854,41.5854
55.858,55.858
55.8333,55.8333
55.8333,55.8333
55.8648,55.8648
47.6522,47.6522
51.501,51.501
41.8651,41.8651
33.7975,33.7975
40.2192,40.2192
34.0665,34.0665
28.3709,28.3709
33.4819,33.4819
47.6658,47.6658
33.6654,33.6654
34.0839,34.0839
52.4733,52.4733
41.9501,41.9501
40.7254,40.7254
35.2519,35.2519
36.1533,36.1533
40.2192,40.2192
33.6998,33.6998
42.3638,42.3638
42.3501,42.3501
40.722,40.722
34.0981,34.0981
39.3468,39.3468
35.2391,35.2391
51.4539,51.4539
41.8862,41.8862
52.6771,52.6771
32.7355,32.7355
45.55,45.55
45.4279,45.4279
41.5886,41.5886
51.4802,51.4802
40.7349,40.7349
39.7715,39.7715
40.7193,40.7193
55.866,55.866
34.0948,34.0948
42.353,42.353
51.5035,51.5035
41.5081,41.5081
38.8399,38.8399
52.0573,52.0573
43.0825,43.0825
42.0409,42.0409
42.9097,42.9097
44.7296,44.7296
51.501,51.501
52.5093,52.5093
51.5325,51.5325
50.8333,50.8333
39.7643,39.7643
45.5124,45.5124
48.1878,48.1878
42.4711,42.4711
35.7746,35.7746
48.8598,48.8598
52.365,52.365
42.2835,42.2835
38.7671,38.7671
38.9145,38.9145
32.7844,32.7844
48.8686,48.8686
48.8823,48.8823
37.7793,37.7793
33.0477,33.0477
45.6357,45.6357
55.9438,55.9438
35.3274,35.3274
46.7582,46.7582
39.7286,39.7286
48.1391,48.1391
53.3753,53.3753
39.3189,39.3189
35.1133,35.1133
51.4976,51.4976
43.0797,43.0797
51.5009,51.5009
45.7861,45.7861
45.8198,45.8198
32.823,32.823
46.8347,46.8347
45.0452,45.0452
42.9633,42.9633
45.0452,45.0452
34.0429,34.0429
37.8003,37.8003
36.1671,36.1671
44.2626,44.2626
40.0192,40.0192
29.6158,29.6158
37.4039,37.4039
40.7309,40.7309
29.7631,29.7631
52.9304,52.9304
52.9304,52.9304
33.7822,33.7822
38.9081,38.9081
-37.8148,-37.8148
39.9746,39.9746
47.0401,47.0401
41.93,41.93
50.0833,50.0833
39.1619,39.1619
32.9545,32.9545
47.6147,47.6147
40.8143,40.8143
38.9,38.9
41.5111,41.5111
37.7795,37.7795
37.7742,37.7742
51.501,51.501
51.7167,51.7167
39.1112,39.1112
52.5302,52.5302
44.3052,44.3052
33.9965,33.9965
38.9824,38.9824
34.0524,34.0524
39.1112,39.1112
32.2221,32.2221
34.4238,34.4238
-23.6114,-23.6114
48.145,48.145
42.3638,42.3638
39.412,39.412
44.9737,44.9737
41.3039,41.3039
34.39,34.39
30.2589,30.2589
61.5814,61.5814
40.7225,40.7225
41.2565,41.2565
51.51,51.51
40.7257,40.7257
34.0833,34.0833
40.7283,40.7283
32.7484,32.7484
55.8333,55.8333
26.715,26.715
47.2333,47.2333
26.6159,26.6159
47.3764,47.3764
33.8653,33.8653
35.4272,35.4272
35.1443,35.1443
35.6588,35.6588
29.4252,29.4252
36.6147,36.6147
45.5033,45.5033
35.0848,35.0848
33.7399,33.7399
53.3351,53.3351
36.0896,36.0896
46.0667,46.0667
40.5815,40.5815
42.7476,42.7476
30.2955,30.2955
37.5872,37.5872
35.2269,35.2269
51.4119,51.4119
50.1314,50.1314
35.1577,35.1577
41.7473,41.7473
43.3927,43.3927
29.4993,29.4993
37.5857,37.5857
56.13,56.13
35.1038,35.1038
-37.7901,-37.7901
38.9167,38.9167
36.1514,36.1514
55.2833,55.2833
37.5386,37.5386
45.4388,45.4388
30.2668,30.2668
30.2668,30.2668
37.8081,37.8081
28.8492,28.8492
42.2927,42.2927
39.2451,39.2451
34.0845,34.0845
38.8318,38.8318
40.7932,40.7932
26.5423,26.5423
51.501,51.501
50.6401,50.6401
33.8389,33.8389
40.7144,40.7144
39.9557,39.9557
40.0011,40.0011
41.5855,41.5855
47.1018,47.1018
50.8356,50.8356
39.7157,39.7157
48.5833,48.5833
35.6049,35.6049
42.0549,42.0549
33.8703,33.8703
38.6308,38.6308
40.7318,40.7318
41.5854,41.5854
49.2813,49.2813
39.76,39.76
38.8951,38.8951
33.7825,33.7825
52.3623,52.3623
48.5833,48.5833
29.944,29.944
38.547,38.547
35.2279,35.2279
45.5221,45.5221
39.7817,39.7817
46.9531,46.9531
51.5392,51.5392
32.7623,32.7623
52.9561,52.9561
36.9697,36.9697
48.8598,48.8598
39.719,39.719
40.7722,40.7722
34.0816,34.0816
53.8101,53.8101
32.7309,32.7309
34.0624,34.0624
51.4745,51.4745
32.9607,32.9607
51.5428,51.5428
36.2033,36.2033
40.8132,40.8132
44.94,44.94
43.6556,43.6556
41.0232,41.0232
45.5221,45.5221
41.703,41.703
43.653,43.653
41.2517,41.2517
42.3269,42.3269
38.8371,38.8371
40.7567,40.7567
41.5712,41.5712
55.8626,55.8626
42.8671,42.8671
48.854,48.854
30.3319,30.3319
32.9904,32.9904
32.7551,32.7551
35.22,35.22
51.5571,51.5571
52.3564,52.3564
38.9346,38.9346
50.9026,50.9026
55.6583,55.6583
52.3636,52.3636
44.8874,44.8874
48.8839,48.8839
52.5071,52.5071
44.9545,44.9545
52.4244,52.4244
40.65,40.65
-36.7959,-36.7959
35.5753,35.5753
43.0797,43.0797
36.2978,36.2978
29.8839,29.8839
52.4695,52.4695
53.4832,53.4832
41.6591,41.6591
49.8928,49.8928
41.15,41.15
-43.5333,-43.5333
51.5244,51.5244
53.0438,53.0438
52.5167,52.5167
33.5096,33.5096
37.7842,37.7842
41.3528,41.3528
36.9697,36.9697
36.9714,36.9714
44.4928,44.4928
45.4389,45.4389
45.4499,45.4499
51.0,51.0
51.0,51.0
48.8598,48.8598
43.1143,43.1143
33.6998,33.6998
36.0451,36.0451
36.1526,36.1526
53.518,53.518
50.4567,50.4567
40.7142,40.7142
41.9397,41.9397
-37.8167,-37.8167
49.7307,49.7307
36.1141,36.1141
53.4852,53.4852
41.5854,41.5854
22.4029,22.4029
45.5307,45.5307
38.9782,38.9782
45.5307,45.5307
30.252,30.252
29.9743,29.9743
42.3059,42.3059
40.7591,40.7591
40.7591,40.7591
51.3346,51.3346
47.6233,47.6233
38.2174,38.2174
36.2043,36.2043
42.3723,42.3723
38.9047,38.9047
42.2491,42.2491
34.4238,34.4238
33.6908,33.6908
30.2671,30.2671
35.9657,35.9657
34.0776,34.0776
35.7739,35.7739
40.8687,40.8687
45.5036,45.5036
45.5307,45.5307
45.5307,45.5307
45.5307,45.5307
51.5323,51.5323
51.5467,51.5467
53.7963,53.7963
36.9714,36.9714
37.7625,37.7625
51.5388,51.5388
40.7318,40.7318
55.8659,55.8659
40.7601,40.7601
52.4791,52.4791
38.6563,38.6563
46.9531,46.9531
40.744,40.744
28.0809,28.0809
41.9099,41.9099
48.15,48.15
52.027,52.027
51.5486,51.5486
49.4398,49.4398
41.9259,41.9259
42.7616,42.7616
39.7331,39.7331
-36.8699,-36.8699
40.7142,40.7142
51.5171,51.5171
40.1783,40.1783
51.45,51.45
40.6792,40.6792
-33.3233,-33.3233
51.488,51.488
55.9438,55.9438
33.7825,33.7825
59.92,59.92
52.4589,52.4589
41.6579,41.6579
51.4635,51.4635
51.5135,51.5135
51.5517,51.5517
29.8036,29.8036
53.3437,53.3437
42.3638,42.3638
52.3774,52.3774
44.3084,44.3084
43.6001,43.6001
34.8914,34.8914
43.6498,43.6498
41.8846,41.8846
36.0991,36.0991
38.5904,38.5904
35.8882,35.8882
30.2322,30.2322
36.1566,36.1566
39.0537,39.0537
41.7804,41.7804
42.1207,42.1207
45.6064,45.6064
50.927,50.927
35.2029,35.2029
47.614,47.614
34.1604,34.1604
38.1831,38.1831
51.4467,51.4467
43.2523,43.2523
34.7473,34.7473
39.952,39.952
35.037,35.037
38.5682,38.5682
36.1553,36.1553
43.567,43.567
42.9409,42.9409
43.5353,43.5353
29.7669,29.7669
34.0748,34.0748
45.5219,45.5219
30.2071,30.2071
33.7719,33.7719
40.722,40.722
40.0078,40.0078
40.5893,40.5893
41.9438,41.9438
43.0579,43.0579
33.8097,33.8097
38.9434,38.9434
30.5176,30.5176
41.1358,41.1358
30.2615,30.2615
30.2615,30.2615
39.471,39.471
36.1096,36.1096
41.7686,41.7686
52.4412,52.4412
55.856,55.856
40.8681,40.8681
52.3636,52.3636
29.4423,29.4423
33.5694,33.5694
33.1464,33.1464
26.5639,26.5639
40.7372,40.7372
50.7167,50.7167
43.0725,43.0725
56.1521,56.1521
34.0522,34.0522
38.9047,38.9047
40.0558,40.0558
34.0522,34.0522
34.5425,34.5425
33.2129,33.2129
42.7318,42.7318
29.9429,29.9429
26.1694,26.1694
34.0899,34.0899
43.6435,43.6435
25.7509,25.7509
41.3508,41.3508
46.8706,46.8706
37.2073,37.2073
53.3812,53.3812
41.9761,41.9761
42.2861,42.2861
40.0941,40.0941
30.2624,30.2624
38.9081,38.9081
36.9849,36.9849
39.8297,39.8297
38.8467,38.8467
44.9816,44.9816
39.0044,39.0044
28.3825,28.3825
35.8469,35.8469
28.4517,28.4517
43.6493,43.6493
29.9167,29.9167
28.0783,28.0783
36.1888,36.1888
39.3365,39.3365
38.9,38.9
51.5064,51.5064
29.7659,29.7659
53.3351,53.3351
29.4436,29.4436
33.4301,33.4301
37.7764,37.7764
53.3438,53.3438
33.7258,33.7258
30.2597,30.2597
41.1248,41.1248
36.1497,36.1497
38.9081,38.9081
35.0449,35.0449
37.8707,37.8707
43.6489,43.6489
29.969,29.969
40.7633,40.7633
40.6713,40.6713
-37.8148,-37.8148
45.8244,45.8244
52.5302,52.5302
40.7113,40.7113
25.2867,25.2867
50.9536,50.9536
34.39,34.39
-31.952,-31.952
33.861,33.861
35.6026,35.6026
45.512,45.512
28.0413,28.0413
37.7819,37.7819
40.4401,40.4401
40.6712,40.6712
25.4471,25.4471
32.7844,32.7844
50.6401,50.6401
26.682,26.682
28.5387,28.5387
42.6657,42.6657
32.3218,32.3218
37.7986,37.7986
35.5235,35.5235
49.2645,49.2645
33.7831,33.7831
37.2699,37.2699
40.0192,40.0192
51.501,51.501
32.7845,32.7845
43.0411,43.0411
40.7741,40.7741
52.9548,52.9548
47.6658,47.6658
53.8006,53.8006
55.8506,55.8506
44.019,44.019
40.7257,40.7257
39.9851,39.9851
35.59,35.59
37.8401,37.8401
41.3126,41.3126
38.8371,38.8371
33.6654,33.6654
30.277,30.277
29.919,29.919
35.8456,35.8456
44.2533,44.2533
49.0966,49.0966
49.0966,49.0966
30.2078,30.2078
26.6342,26.6342
40.7886,40.7886
35.7773,35.7773
40.7422,40.7422
36.1629,36.1629
36.1531,36.1531
42.3638,42.3638
40.7141,40.7141
41.8651,41.8651
33.7921,33.7921
40.7141,40.7141
42.0409,42.0409
40.7318,40.7318
50.825,50.825
36.1533,36.1533
53.749,53.749
39.9512,39.9512
29.969,29.969
41.5712,41.5712
41.9004,41.9004
28.5413,28.5413
51.5317,51.5317
35.3068,35.3068
49.6957,49.6957
32.7484,32.7484
40.4289,40.4289
51.5579,51.5579
40.0148,40.0148
42.4617,42.4617
40.739,40.739
35.1167,35.1167
45.5011,45.5011
40.7248,40.7248
37.8067,37.8067
45.512,45.512
50.0833,50.0833
37.7715,37.7715
38.6339,38.6339
41.59,41.59
33.7489,33.7489
39.9522,39.9522
39.7527,39.7527
41.5916,41.5916
33.5534,33.5534
38.2508,38.2508
44.9806,44.9806
47.6134,47.6134
35.7739,35.7739
38.2996,38.2996
52.3623,52.3623
29.4294,29.4294
44.9783,44.9783
26.72,26.72
43.6092,43.6092
42.2667,42.2667
42.2667,42.2667
36.1612,36.1612
29.7323,29.7323
51.0465,51.0465
40.7104,40.7104
43.0412,43.0412
44.9806,44.9806
39.74,39.74
29.4242,29.4242
38.9783,38.9783
41.6618,41.6618
27.9444,27.9444
55.8658,55.8658
43.6445,43.6445
39.2891,39.2891
41.1129,41.1129
51.8414,51.8414
40.6155,40.6155
53.4703,53.4703
35.1382,35.1382
41.1177,41.1177
40.7653,40.7653
43.6455,43.6455
45.8001,45.8001
51.5435,51.5435
40.6736,40.6736
41.2386,41.2386
41.2851,41.2851
39.6966,39.6966
41.9099,41.9099
40.744,40.744
41.9204,41.9204
32.9738,32.9738
51.1499,51.1499
51.0443,51.0443
33.5096,33.5096
30.4481,30.4481
41.8037,41.8037
40.0148,40.0148
41.581,41.581
40.4289,40.4289
43.6667,43.6667
35.1366,35.1366
40.7567,40.7567
39.1016,39.1016
33.6654,33.6654
32.7853,32.7853
43.6438,43.6438
33.7475,33.7475
43.6493,43.6493
40.7181,40.7181
42.3601,42.3601
55.8333,55.8333
55.8578,55.8578
39.9512,39.9512
49.2777,49.2777
42.623,42.623
41.4964,41.4964
39.0521,39.0521
39.2088,39.2088
43.6559,43.6559
42.3501,42.3501
39.3842,39.3842
40.7208,40.7208
42.3554,42.3554
39.3468,39.3468
42.3322,42.3322
43.656,43.656
42.3638,42.3638
40.722,40.722
40.722,40.722
40.9866,40.9866
33.7739,33.7739
36.8526,36.8526
35.8032,35.8032
43.6486,43.6486
36.1671,36.1671
32.89,32.89
36.1689,36.1689
47.1667,47.1667
40.513,40.513
39.1575,39.1575
44.4771,44.4771
34.7453,34.7453
51.52,51.52
51.52,51.52
39.1151,39.1151
34.4393,34.4393
40.7318,40.7318
37.5019,37.5019
33.7788,33.7788
40.1073,40.1073
50.8285,50.8285
34.0007,34.0007
40.1515,40.1515
40.6841,40.6841
34.0948,34.0948
43.0097,43.0097
43.1566,43.1566
42.2516,42.2516
38.6198,38.6198
33.7523,33.7523
39.7699,39.7699
43.3672,43.3672
48.4268,48.4268
36.1611,36.1611
42.3554,42.3554
49.283,49.283
43.0338,43.0338
27.1946,27.1946
42.3269,42.3269
40.7204,40.7204
31.2222,31.2222
31.2222,31.2222
51.5392,51.5392
41.9397,41.9397
43.0315,43.0315
47.6054,47.6054
41.575,41.575
37.0526,37.0526
61.187,61.187
47.3667,47.3667
49.8773,49.8773
39.6288,39.6288
48.4051,48.4051
41.0961,41.0961
35.644,35.644
32.8297,32.8297
37.775,37.775
45.0452,45.0452
35.0744,35.0744
35.328,35.328
44.3255,44.3255
41.5543,41.5543
43.7589,43.7589
29.4253,29.4253
52.55,52.55
58.6,58.6
45.6177,45.6177
42.2612,42.2612
51.8333,51.8333
49.4324,49.4324
51.501,51.501
41.6579,41.6579
